sadness	Sadness  The top horde guild that I liked disbanded.
anger	Waiting for my driver! Hate to wait!!!!!
sadness	lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
sadness	@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
sadness	@KeLauLi I'm so sad right now.
joy	Design galore! Yayyyyyyy  progress beyond my imagination. Now...to get my flattie to sort out the Internet to send orders out!
anger	Ready to kill myself  i hate history
fear	@lamborghinibow u were doing good with the replys now u fallin off sad face
joy	ready to go to Milan  see ya'll this evening..
surprise	@CarterRonson It's going at 11 am here.. I'm overseas  y u up so early tho
sadness	I'm soooo bored. just fuckin got a new phone and called my man but hes busy and one else bored???
surprise	I had a dream about a pretty pretty beach and there was no beach when I woke up
fear	Last official WVBR DJ shift EVER! Sad Day   Listen online at wvbr.com.
joy	@cocotian of course i do.. such an adorable face.
joy	@Jamie_127 glad you got a laugh out of it
fear	@MItchBenn ooo and good luck for dundee tonight i can't be there cos i have a ton of uni work
surprise	Test discovery just missed being in Py3.1
joy	Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
sadness	Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!
joy	Laying on my bed. ONE spot smells like vanilla.  awesome
fear	playing singstar without my fave duetter
sadness	sad day!!!!! Love you Maï¿½ (8 years ago!)
sadness	@jessiimiica I am like the most saddest person on jtv right now because you are not on
sadness	Wish I could be heading to LA for E3.  *le sigh* Maybe someday.
joy	Hope my roommates having a good morning without TP and soap!
joy	@FenterZ hahaha your gonna beat me again  LOL at james sahal and his &quot;stunnerbum&quot;
sadness	what a beautiful day - shame I've got to spend it in an office
joy	good day
joy	@petethevet Thanks!
joy	get my wii fit in couple of hours!
joy	@jessbooka i just drove past your hotel  wish u was ere. I'm thinking a december trip for a real white xmas!!
fear	@DonnieWahlberg Mr. Ddub how bout' announcing a new date for the NC shows? please don't leave us out. i got my refund 2day for 5*
joy	toy story 3! june 2010. i can't wait that long.
fear	Hey where my left nipple? She never respond bacc..
fear	@Chriscornell why isnt everyone with you?
joy	@RyanMills1 safe &amp; easy travels Mills. I'll miss u
anger	Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..
joy	I think I already regret telling rick I have an xbox... I'm losing him to that and twitter..  you still want it jimbo haha
fear	@JosephChapman Outlook not so good
fear	I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
sadness	Im here at work super bored
love	Mmm someone come havelunch with me
surprise	@lovessunflowers Oh no! Dead muffins ... how sad
sadness	@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
love	@aly_jo3 I want a hug
